lat,lng
39.75952147375831,-104.99647088784396
39.75952147375831,-104.99647088784396
39.75952147375831,-104.99647088784396
39.75952147375831,-104.99647088784396
39.764116930775224,-105.00415353972845
39.764116930775224,-105.00415353972845
39.764116930775224,-105.00415353972845
39.764116930775224,-105.00415353972845
39.75927027310178,-104.99786276224678
39.75927027310178,-104.99786276224678
39.75927027310178,-104.99786276224678
39.75927027310178,-104.99786276224678
39.75927027310178,-104.99786276224678
39.75927027310178,-104.99786276224678
39.76011132712198,-104.99451665590951
39.76011132712198,-104.99451665590951
39.76011132712198,-104.99451665590951
39.76011132712198,-104.99451665590951
39.76011132712198,-104.99451665590951
39.76011132712198,-104.99451665590951
39.76106999746211,-105.00175458155823
39.76106999746211,-105.00175458155823
39.76106999746211,-105.00175458155823
39.76106999746211,-105.00175458155823
39.76106999746211,-105.00175458155823
39.76106999746211,-105.00175458155823
39.75718308003912,-104.99521391374897
39.75718308003912,-104.99521391374897
39.75718308003912,-104.99521391374897
39.75718308003912,-104.99521391374897
39.75718308003912,-104.99521391374897
39.75718308003912,-104.99521391374897
39.76493361717065,-105.01290861676783
39.76493361717065,-105.01290861676783
39.76493361717065,-105.01290861676783
39.76493361717065,-105.01290861676783
39.94445358796686,-105.17117743872308
40.014063947250975,-105.21151943725
40.014063947250975,-105.21151943725
40.014063947250975,-105.21151943725
40.014063947250975,-105.21151943725
39.678553397899684,-105.01971434317879
39.678553397899684,-105.01971434317879
39.678553397899684,-105.01971434317879
39.71951784615985,-104.9933695732255
39.72814193713044,-104.98220438689995
39.7670469306611,-105.00485607837571
39.7670469306611,-105.00485607837571
39.67973867702949,-105.02323574491966
39.67973867702949,-105.02323574491966
39.67674101423157,-105.01874021709624
39.67674101423157,-105.01874021709624
39.67674101423157,-105.01874021709624
39.67674101423157,-105.01874021709624
39.67674101423157,-105.01874021709624
39.727224641581444,-104.96786977507429
39.77516188095863,-105.04815913217752
39.77516188095863,-105.04815913217752
39.77516188095863,-105.04815913217752
39.77516188095863,-105.04815913217752
39.77516188095863,-105.04815913217752
39.77516188095863,-105.04815913217752
39.77516188095863,-105.04815913217752
39.778189250683646,-105.04279918651
39.778189250683646,-105.04279918651
39.778189250683646,-105.04279918651
39.778189250683646,-105.04279918651
39.778189250683646,-105.04279918651
39.778189250683646,-105.04279918651
39.778189250683646,-105.04279918651
39.778189250683646,-105.04279918651
39.778189250683646,-105.04279918651
39.778189250683646,-105.04279918651
39.778189250683646,-105.04279918651
39.778189250683646,-105.04279918651
39.778189250683646,-105.04279918651
39.778189250683646,-105.04279918651
39.778189250683646,-105.04279918651
39.778189250683646,-105.04279918651
39.778189250683646,-105.04279918651
39.73112318434175,-104.97326126327758
39.729087547416,-105.00731673312092
39.78661045928549,-105.04070914895512
39.78661045928549,-105.04070914895512
39.78661045928549,-105.04070914895512
39.78661045928549,-105.04070914895512
39.78661045928549,-105.04070914895512
39.78661045928549,-105.04070914895512
39.78661045928549,-105.04070914895512
39.78661045928549,-105.04070914895512
39.78661045928549,-105.04070914895512
39.78661045928549,-105.04070914895512
39.78661045928549,-105.04070914895512
39.78661045928549,-105.04070914895512
39.78661045928549,-105.04070914895512
39.78661045928549,-105.04070914895512
39.78661045928549,-105.04070914895512
39.78661045928549,-105.04070914895512
39.78661045928549,-105.04070914895512
39.78661045928549,-105.04070914895512
39.78661045928549,-105.04070914895512
39.781144131367874,-105.05235239972173
39.781144131367874,-105.05235239972173
39.781144131367874,-105.05235239972173
39.781144131367874,-105.05235239972173
39.781144131367874,-105.05235239972173
39.781144131367874,-105.05235239972173
39.781144131367874,-105.05235239972173
39.78064267603913,-105.05341474131215
39.784431506274984,-105.0553548361743
39.784431506274984,-105.0553548361743
39.784431506274984,-105.0553548361743
39.784431506274984,-105.0553548361743
39.784431506274984,-105.0553548361743
39.784431506274984,-105.0553548361743
39.784431506274984,-105.0553548361743
39.784431506274984,-105.0553548361743
39.784431506274984,-105.0553548361743
39.784431506274984,-105.0553548361743
39.784431506274984,-105.0553548361743
39.784431506274984,-105.0553548361743
39.784431506274984,-105.0553548361743
39.782183594536555,-105.05186099826247
39.782183594536555,-105.05186099826247
39.782183594536555,-105.05186099826247
39.782183594536555,-105.05186099826247
39.76166521492602,-105.04918432949998
39.76166521492602,-105.04918432949998
39.76166521492602,-105.04918432949998
39.76166521492602,-105.04918432949998
39.76166521492602,-105.04918432949998
39.76166521492602,-105.04918432949998
39.76166521492602,-105.04918432949998
39.76166521492602,-105.04918432949998
39.76166521492602,-105.04918432949998
39.76166521492602,-105.04918432949998
39.76166521492602,-105.04918432949998
39.76166521492602,-105.04918432949998
39.76166521492602,-105.04918432949998
39.76166521492602,-105.04918432949998
39.76166521492602,-105.04918432949998
39.76166521492602,-105.04918432949998
39.76166521492602,-105.04918432949998
39.808679216665894,-105.0411614796538
39.808679216665894,-105.0411614796538
39.808679216665894,-105.0411614796538
39.808679216665894,-105.0411614796538
39.808679216665894,-105.0411614796538
39.808679216665894,-105.0411614796538
39.808679216665894,-105.0411614796538
39.808679216665894,-105.0411614796538
39.808679216665894,-105.0411614796538
39.808679216665894,-105.0411614796538
39.808679216665894,-105.0411614796538
39.808679216665894,-105.0411614796538
39.808679216665894,-105.0411614796538
39.808679216665894,-105.0411614796538
39.808679216665894,-105.0411614796538
39.808679216665894,-105.0411614796538
39.808679216665894,-105.0411614796538
39.808679216665894,-105.0411614796538
39.808679216665894,-105.0411614796538
39.808679216665894,-105.0411614796538
39.808679216665894,-105.0411614796538
39.808679216665894,-105.0411614796538
39.808679216665894,-105.0411614796538
39.808679216665894,-105.0411614796538
39.82080279549937,-105.05144230156122
39.82080279549937,-105.05144230156122
39.82080279549937,-105.05144230156122
39.80746136244099,-105.04678004289008
39.80746136244099,-105.04678004289008
39.80746136244099,-105.04678004289008
39.80746136244099,-105.04678004289008
39.80746136244099,-105.04678004289008
39.80746136244099,-105.04678004289008
39.80746136244099,-105.04678004289008
39.80746136244099,-105.04678004289008
39.80746136244099,-105.04678004289008
39.80746136244099,-105.04678004289008
39.80746136244099,-105.04678004289008
39.80746136244099,-105.04678004289008
39.80746136244099,-105.04678004289008
39.80746136244099,-105.04678004289008
39.80746136244099,-105.04678004289008
39.80746136244099,-105.04678004289008
39.80746136244099,-105.04678004289008
39.798342631051085,-105.0431256047235
39.798342631051085,-105.0431256047235
39.798342631051085,-105.0431256047235
39.798342631051085,-105.0431256047235
39.798342631051085,-105.0431256047235
39.798342631051085,-105.0431256047235
39.798342631051085,-105.0431256047235
39.798342631051085,-105.0431256047235
39.798342631051085,-105.0431256047235
39.798342631051085,-105.0431256047235
39.798342631051085,-105.0431256047235
39.798342631051085,-105.0431256047235
39.798342631051085,-105.0431256047235
39.798342631051085,-105.0431256047235
39.798342631051085,-105.0431256047235
39.805184293837314,-105.04467300993537
39.805184293837314,-105.04467300993537
39.805184293837314,-105.04467300993537
39.805184293837314,-105.04467300993537
39.805184293837314,-105.04467300993537
39.805184293837314,-105.04467300993537
39.66403717173679,-105.0004899907821
39.66403717173679,-105.0004899907821
39.668331145040035,-105.01305494071006
39.67888897483636,-105.02745781004164
39.67888897483636,-105.02745781004164
39.67888897483636,-105.02745781004164
39.67888897483636,-105.02745781004164
39.677265121722066,-105.00446545351059
39.678284582084544,-105.02483303849672
39.678284582084544,-105.02483303849672
39.72397066151564,-104.98389836202746
39.72397066151564,-104.98389836202746
39.72397066151564,-104.98389836202746
39.68767513414697,-105.037847801515
39.68767513414697,-105.037847801515
39.674191162984144,-105.0044577722854
39.674191162984144,-105.0044577722854
39.674191162984144,-105.0044577722854
39.714736090655045,-104.95668322551356
39.714736090655045,-104.95668322551356
39.777945316190795,-105.03246438289705
39.777945316190795,-105.03246438289705
39.777945316190795,-105.03246438289705
39.777945316190795,-105.03246438289705
39.777945316190795,-105.03246438289705
39.777945316190795,-105.03246438289705
39.777945316190795,-105.03246438289705
39.777945316190795,-105.03246438289705
39.7078123447541,-105.00537392062917
39.7078123447541,-105.00537392062917
39.68670935486697,-105.03637064704499
39.68670935486697,-105.03637064704499
39.72571234690055,-104.97693130463047
39.6740244635621,-105.00210405331076
39.732013069445344,-104.9695324238699
39.732013069445344,-104.9695324238699
39.732013069445344,-104.9695324238699
39.732013069445344,-104.9695324238699
39.732013069445344,-104.9695324238699
39.745306263960295,-105.02504064001992
39.745306263960295,-105.02504064001992
39.745306263960295,-105.02504064001992
39.745306263960295,-105.02504064001992
39.745306263960295,-105.02504064001992
39.745306263960295,-105.02504064001992
39.745306263960295,-105.02504064001992
39.745306263960295,-105.02504064001992
39.745306263960295,-105.02504064001992
39.745306263960295,-105.02504064001992
39.745306263960295,-105.02504064001992
39.745306263960295,-105.02504064001992
39.745306263960295,-105.02504064001992
39.73296776048384,-104.97308808511976
39.73296776048384,-104.97308808511976
39.73296776048384,-104.97308808511976
39.73296776048384,-104.97308808511976
39.843974722073966,-105.04654808650001
39.80477907830911,-105.04105707902346
39.799107200315795,-105.05035421088093
39.799107200315795,-105.05035421088093
39.799107200315795,-105.05035421088093
39.799107200315795,-105.05035421088093
39.799107200315795,-105.05035421088093
39.799107200315795,-105.05035421088093
39.799107200315795,-105.05035421088093
39.799107200315795,-105.05035421088093
39.799107200315795,-105.05035421088093
39.799107200315795,-105.05035421088093
39.799107200315795,-105.05035421088093
39.799107200315795,-105.05035421088093
39.799107200315795,-105.05035421088093
39.799107200315795,-105.05035421088093
39.799107200315795,-105.05035421088093
39.799107200315795,-105.05035421088093
39.799107200315795,-105.05035421088093
39.767559782905984,-105.03988349400997
39.767559782905984,-105.03988349400997
39.767559782905984,-105.03988349400997
39.767559782905984,-105.03988349400997
39.767559782905984,-105.03988349400997
39.767559782905984,-105.03988349400997
39.767559782905984,-105.03988349400997
39.767559782905984,-105.03988349400997
39.767559782905984,-105.03988349400997
39.767559782905984,-105.03988349400997
39.767559782905984,-105.03988349400997
39.767559782905984,-105.03988349400997
39.767559782905984,-105.03988349400997
39.767559782905984,-105.03988349400997
39.767559782905984,-105.03988349400997
39.767559782905984,-105.03988349400997
39.767559782905984,-105.03988349400997
39.767559782905984,-105.03988349400997
39.767559782905984,-105.03988349400997
39.767559782905984,-105.03988349400997
39.767559782905984,-105.03988349400997
39.767559782905984,-105.03988349400997
39.767559782905984,-105.03988349400997
39.767559782905984,-105.03988349400997
39.72727537937696,-104.98191303315417
39.72727537937696,-104.98191303315417
39.72727537937696,-104.98191303315417
39.85141692812578,-105.04555438852996
39.85141692812578,-105.04555438852996
39.63489870979569,-104.98370675156013
39.63489870979569,-104.98370675156013
39.63673251790961,-104.97865188494715
39.63673251790961,-104.97865188494715
39.63673251790961,-104.97865188494715
39.65024268956804,-105.01473673787578
39.677874749996725,-105.01379279996145
39.677874749996725,-105.01379279996145
39.677874749996725,-105.01379279996145
39.67510296230116,-104.99745318215379
39.67510296230116,-104.99745318215379
39.679996997322526,-105.00091742849065
39.63744439974349,-104.99096794264238
39.63243760848256,-104.98199113222414
39.63243760848256,-104.98199113222414
39.72689015538683,-104.97719718624177
39.72689015538683,-104.97719718624177
39.72689015538683,-104.97719718624177
39.72689015538683,-104.97719718624177
39.72689015538683,-104.97719718624177
39.72689015538683,-104.97719718624177
39.72689015538683,-104.97719718624177
39.72689015538683,-104.97719718624177
39.72689015538683,-104.97719718624177
39.72689015538683,-104.97719718624177
39.74569994197705,-105.0869233724899
39.722899682167764,-104.97717436159877
39.722899682167764,-104.97717436159877
39.72178331067036,-104.9759225802848
39.72178331067036,-104.9759225802848
39.72178331067036,-104.9759225802848
39.69654529429003,-105.00540497470872
39.69654529429003,-105.00540497470872
39.792724600483524,-105.03728580894169
39.792724600483524,-105.03728580894169
39.792724600483524,-105.03728580894169
39.792724600483524,-105.03728580894169
39.792724600483524,-105.03728580894169
39.792724600483524,-105.03728580894169
39.792724600483524,-105.03728580894169
39.792724600483524,-105.03728580894169
39.792724600483524,-105.03728580894169
39.792724600483524,-105.03728580894169
39.792724600483524,-105.03728580894169
39.792724600483524,-105.03728580894169
39.792724600483524,-105.03728580894169
39.792724600483524,-105.03728580894169
39.792724600483524,-105.03728580894169
39.792724600483524,-105.03728580894169
39.792724600483524,-105.03728580894169
39.792724600483524,-105.03728580894169
39.73317955462852,-105.02030110704
39.73317955462852,-105.02030110704
39.73317955462852,-105.02030110704
39.73317955462852,-105.02030110704
39.73317955462852,-105.02030110704
39.73317955462852,-105.02030110704
39.786366322127606,-105.1218907623923
39.786366322127606,-105.1218907623923
39.786366322127606,-105.1218907623923
39.786366322127606,-105.1218907623923
39.786366322127606,-105.1218907623923
39.786366322127606,-105.1218907623923
39.786366322127606,-105.1218907623923
39.786366322127606,-105.1218907623923
39.786366322127606,-105.1218907623923
39.67967086856372,-105.0301692798691
39.67967086856372,-105.0301692798691
39.67967086856372,-105.0301692798691
39.67967086856372,-105.0301692798691
39.67967086856372,-105.0301692798691
39.67967086856372,-105.0301692798691
39.79551783189385,-105.15067381247837
39.79551783189385,-105.15067381247837
39.79551783189385,-105.15067381247837
39.79551783189385,-105.15067381247837
39.79551783189385,-105.15067381247837
39.79551783189385,-105.15067381247837
39.79551783189385,-105.15067381247837
39.79551783189385,-105.15067381247837
39.79551783189385,-105.15067381247837
39.79551783189385,-105.15067381247837
39.79551783189385,-105.15067381247837
39.79551783189385,-105.15067381247837
39.77022104576252,-105.0372772062082
39.71966230659186,-105.01378550030564
39.71966230659186,-105.01378550030564
39.76399268755502,-104.99346999061
39.70832900359601,-105.06731165174006
39.70832900359601,-105.06731165174006
39.70832900359601,-105.06731165174006
39.70832900359601,-105.06731165174006
39.73295976616393,-104.97332355862781
39.727922580834026,-104.98089791135
39.819164604422376,-105.04305061554311
39.819164604422376,-105.04305061554311
39.819164604422376,-105.04305061554311
39.819164604422376,-105.04305061554311
39.819164604422376,-105.04305061554311
39.819164604422376,-105.04305061554311
39.819164604422376,-105.04305061554311
39.78788907280151,-105.0422507544426
39.78788907280151,-105.0422507544426
39.78788907280151,-105.0422507544426
39.78788907280151,-105.0422507544426
39.78788907280151,-105.0422507544426
39.78788907280151,-105.0422507544426
39.78788907280151,-105.0422507544426
39.78788907280151,-105.0422507544426
39.78788907280151,-105.0422507544426
39.78788907280151,-105.0422507544426
39.78788907280151,-105.0422507544426
39.78788907280151,-105.0422507544426
39.78788907280151,-105.0422507544426
39.78788907280151,-105.0422507544426
39.78788907280151,-105.0422507544426
39.78788907280151,-105.0422507544426
39.78788907280151,-105.0422507544426
39.78788907280151,-105.0422507544426
39.78788907280151,-105.0422507544426
39.72906039233291,-105.0417455759987
39.73250432953636,-104.9735153250214
39.73250432953636,-104.9735153250214
39.7477015500278,-104.97515369473592
39.82698405120873,-105.04762153558985
39.82698405120873,-105.04762153558985
39.82698405120873,-105.04762153558985
39.82698405120873,-105.04762153558985
39.66752607521932,-105.01427435375248
39.66752607521932,-105.01427435375248
39.66752607521932,-105.01427435375248
39.66752607521932,-105.01427435375248
39.66752607521932,-105.01427435375248
39.66752607521932,-105.01427435375248
39.66752607521932,-105.01427435375248
39.66752607521932,-105.01427435375248
39.66752607521932,-105.01427435375248
39.66752607521932,-105.01427435375248
39.66752607521932,-105.01427435375248
39.66752607521932,-105.01427435375248
39.67422341059115,-104.99734935263163
39.67422341059115,-104.99734935263163
39.67422341059115,-104.99734935263163
39.67422341059115,-104.99734935263163
39.67422341059115,-104.99734935263163
39.71765388234828,-105.00336684514423
39.71765388234828,-105.00336684514423
39.71765388234828,-105.00336684514423
39.731937672543864,-105.00755471858896
39.835416244934805,-105.05689859036679
39.835416244934805,-105.05689859036679
39.835416244934805,-105.05689859036679
39.835416244934805,-105.05689859036679
39.835416244934805,-105.05689859036679
39.835416244934805,-105.05689859036679
39.835416244934805,-105.05689859036679
39.835416244934805,-105.05689859036679
39.835416244934805,-105.05689859036679
39.835416244934805,-105.05689859036679
39.835416244934805,-105.05689859036679
39.835416244934805,-105.05689859036679
39.835416244934805,-105.05689859036679
39.835416244934805,-105.05689859036679
39.835416244934805,-105.05689859036679
39.835416244934805,-105.05689859036679
39.835416244934805,-105.05689859036679
39.835416244934805,-105.05689859036679
39.835416244934805,-105.05689859036679
39.76485546678884,-105.04480027260792
39.76485546678884,-105.04480027260792
39.76485546678884,-105.04480027260792
39.76485546678884,-105.04480027260792
39.76485546678884,-105.04480027260792
39.76485546678884,-105.04480027260792
39.76485546678884,-105.04480027260792
39.76485546678884,-105.04480027260792
39.76485546678884,-105.04480027260792
39.76485546678884,-105.04480027260792
39.76485546678884,-105.04480027260792
39.76485546678884,-105.04480027260792
39.76485546678884,-105.04480027260792
39.76485546678884,-105.04480027260792
39.76485546678884,-105.04480027260792
39.78659660047912,-105.04105233574765
39.78659660047912,-105.04105233574765
39.78659660047912,-105.04105233574765
39.78659660047912,-105.04105233574765
39.78659660047912,-105.04105233574765
39.78659660047912,-105.04105233574765
39.78659660047912,-105.04105233574765
39.78659660047912,-105.04105233574765
39.78659660047912,-105.04105233574765
39.78659660047912,-105.04105233574765
39.78659660047912,-105.04105233574765
39.78659660047912,-105.04105233574765
39.78659660047912,-105.04105233574765
39.78659660047912,-105.04105233574765
39.78659660047912,-105.04105233574765
39.78659660047912,-105.04105233574765
39.78659660047912,-105.04105233574765
39.78659660047912,-105.04105233574765
39.78659660047912,-105.04105233574765
39.78659660047912,-105.04105233574765
39.78659660047912,-105.04105233574765
39.78659660047912,-105.04105233574765
39.78659660047912,-105.04105233574765
39.814113310137266,-105.12135831436791
39.814113310137266,-105.12135831436791
39.814113310137266,-105.12135831436791
39.814113310137266,-105.12135831436791
39.814113310137266,-105.12135831436791
39.814113310137266,-105.12135831436791
39.814113310137266,-105.12135831436791
39.73675846294699,-105.07667042528223
39.73675846294699,-105.07667042528223
39.73675846294699,-105.07667042528223
39.73675846294699,-105.07667042528223
39.73675846294699,-105.07667042528223
39.80387674991689,-105.04461573784964
39.80387674991689,-105.04461573784964
39.80387674991689,-105.04461573784964
39.80387674991689,-105.04461573784964
39.80387674991689,-105.04461573784964
39.80387674991689,-105.04461573784964
39.80387674991689,-105.04461573784964
39.80387674991689,-105.04461573784964
39.80387674991689,-105.04461573784964
39.80387674991689,-105.04461573784964
39.80387674991689,-105.04461573784964
39.80387674991689,-105.04461573784964
39.80387674991689,-105.04461573784964
39.80387674991689,-105.04461573784964
39.711830586257975,-105.02449784870005
39.711830586257975,-105.02449784870005
39.711830586257975,-105.02449784870005
39.711830586257975,-105.02449784870005
39.8057243131838,-105.04086631640243
39.8057243131838,-105.04086631640243
39.8057243131838,-105.04086631640243
39.8057243131838,-105.04086631640243
39.8057243131838,-105.04086631640243
39.8057243131838,-105.04086631640243
39.8057243131838,-105.04086631640243
39.8057243131838,-105.04086631640243
39.8057243131838,-105.04086631640243
39.8057243131838,-105.04086631640243
39.8057243131838,-105.04086631640243
39.8057243131838,-105.04086631640243
39.8057243131838,-105.04086631640243
39.8057243131838,-105.04086631640243
39.8057243131838,-105.04086631640243
39.8057243131838,-105.04086631640243
39.8057243131838,-105.04086631640243
39.8057243131838,-105.04086631640243
39.8057243131838,-105.04086631640243
39.8057243131838,-105.04086631640243
39.744821538092445,-104.98327179309962
39.82646493420958,-105.12714606969251
39.75779525657426,-105.10616660612918
39.82044330114085,-105.17942369473087
39.82044330114085,-105.17942369473087
39.82044330114085,-105.17942369473087
39.82044330114085,-105.17942369473087
39.82044330114085,-105.17942369473087
39.82044330114085,-105.17942369473087
39.82044330114085,-105.17942369473087
39.82044330114085,-105.17942369473087
39.82044330114085,-105.17942369473087
39.82044330114085,-105.17942369473087
39.82044330114085,-105.17942369473087
39.809616777238915,-105.12437004452475
39.809616777238915,-105.12437004452475
39.809616777238915,-105.12437004452475
39.73256145009218,-105.09184862500362
39.73256145009218,-105.09184862500362
39.813481252390524,-105.06751876329002
39.813481252390524,-105.06751876329002
39.75879658532848,-105.01186735377192
39.75879658532848,-105.01186735377192
39.75879658532848,-105.01186735377192
39.75879658532848,-105.01186735377192
39.75879658532848,-105.01186735377192
39.75879658532848,-105.01186735377192
39.75879658532848,-105.01186735377192
39.75879658532848,-105.01186735377192
39.75879658532848,-105.01186735377192
39.75879658532848,-105.01186735377192
39.75879658532848,-105.01186735377192
39.75879658532848,-105.01186735377192
39.75879658532848,-105.01186735377192
39.75879658532848,-105.01186735377192
39.710173270900825,-105.07792011333666
39.824126698705385,-105.04552768676653
39.74569994197705,-105.0869233724899
39.76518606379487,-105.03312289319133
39.76518606379487,-105.03312289319133
39.76518606379487,-105.03312289319133
39.76518606379487,-105.03312289319133
39.76518606379487,-105.03312289319133
39.76518606379487,-105.03312289319133
39.76518606379487,-105.03312289319133
39.76518606379487,-105.03312289319133
39.76518606379487,-105.03312289319133
39.76518606379487,-105.03312289319133
39.76518606379487,-105.03312289319133
39.76518606379487,-105.03312289319133
39.76518606379487,-105.03312289319133
39.76518606379487,-105.03312289319133
39.76518606379487,-105.03312289319133
39.7981301850724,-105.1555499992543
39.7981301850724,-105.1555499992543
39.77049214075967,-105.07198391395008
39.77049214075967,-105.07198391395008
39.77959498291881,-105.09926564042883
39.77959498291881,-105.09926564042883
39.77959498291881,-105.09926564042883
39.77959498291881,-105.09926564042883
39.77959498291881,-105.09926564042883
39.77959498291881,-105.09926564042883
39.77959498291881,-105.09926564042883
39.77959498291881,-105.09926564042883
39.77959498291881,-105.09926564042883
39.77959498291881,-105.09926564042883
39.77959498291881,-105.09926564042883
39.77959498291881,-105.09926564042883
39.78762466661781,-105.09047682263467
39.78762466661781,-105.09047682263467
39.78762466661781,-105.09047682263467
39.78762466661781,-105.09047682263467
39.78762466661781,-105.09047682263467
39.78762466661781,-105.09047682263467
39.78762466661781,-105.09047682263467
39.781341100722464,-105.06576707962832
39.781341100722464,-105.06576707962832
39.781341100722464,-105.06576707962832
39.781341100722464,-105.06576707962832
39.781341100722464,-105.06576707962832
39.781341100722464,-105.06576707962832
39.804107681084176,-105.04803013732753
39.804107681084176,-105.04803013732753
39.82256677518865,-105.21264336705603
39.82256677518865,-105.21264336705603
39.82646493420958,-105.12714606969251
39.659204273300595,-105.00820403288986
39.659204273300595,-105.00820403288986
39.659204273300595,-105.00820403288986
39.659204273300595,-105.00820403288986
39.659204273300595,-105.00820403288986
39.659204273300595,-105.00820403288986
39.659204273300595,-105.00820403288986
39.81046109441851,-105.04955602043506
39.65701365391319,-104.99418026927195
39.70915241827193,-105.01978695620807
39.70915241827193,-105.01978695620807
39.70859278809097,-105.01737514243007
39.72529129081597,-104.98432894775999
39.72529129081597,-104.98432894775999
39.72529129081597,-104.98432894775999
39.78260595897535,-105.05452316793381
39.78260595897535,-105.05452316793381
39.78260595897535,-105.05452316793381
39.78260595897535,-105.05452316793381
39.78260595897535,-105.05452316793381
39.78260595897535,-105.05452316793381
39.78260595897535,-105.05452316793381
39.78260595897535,-105.05452316793381
39.78260595897535,-105.05452316793381
39.783753693700675,-105.04221819274831
39.783753693700675,-105.04221819274831
39.783753693700675,-105.04221819274831
39.783753693700675,-105.04221819274831
39.783753693700675,-105.04221819274831
39.783753693700675,-105.04221819274831
39.783753693700675,-105.04221819274831
39.783753693700675,-105.04221819274831
39.783753693700675,-105.04221819274831
39.783753693700675,-105.04221819274831
39.783753693700675,-105.04221819274831
39.783753693700675,-105.04221819274831
39.783753693700675,-105.04221819274831
39.783753693700675,-105.04221819274831
39.783753693700675,-105.04221819274831
39.783753693700675,-105.04221819274831
39.783753693700675,-105.04221819274831
39.783753693700675,-105.04221819274831
39.814331012191495,-105.04945791876824
39.814331012191495,-105.04945791876824
39.814331012191495,-105.04945791876824
39.814331012191495,-105.04945791876824
39.814331012191495,-105.04945791876824
39.814331012191495,-105.04945791876824
39.814331012191495,-105.04945791876824
39.814331012191495,-105.04945791876824
39.814331012191495,-105.04945791876824
39.814331012191495,-105.04945791876824
39.814331012191495,-105.04945791876824
39.814331012191495,-105.04945791876824
39.814331012191495,-105.04945791876824
39.814331012191495,-105.04945791876824
39.814331012191495,-105.04945791876824
39.814331012191495,-105.04945791876824
39.814331012191495,-105.04945791876824
39.814331012191495,-105.04945791876824
39.814331012191495,-105.04945791876824
39.814331012191495,-105.04945791876824
39.814331012191495,-105.04945791876824
39.814331012191495,-105.04945791876824
39.814331012191495,-105.04945791876824
39.814331012191495,-105.04945791876824
39.814331012191495,-105.04945791876824
39.814331012191495,-105.04945791876824
39.814331012191495,-105.04945791876824
39.814331012191495,-105.04945791876824
39.814331012191495,-105.04945791876824
39.814331012191495,-105.04945791876824
39.814331012191495,-105.04945791876824
39.914270333066895,-105.16810549383119
39.914270333066895,-105.16810549383119
39.914270333066895,-105.16810549383119
39.82256677518865,-105.21264336705603
39.82256677518865,-105.21264336705603
39.75797882608653,-105.04266887829115
39.75797882608653,-105.04266887829115
39.75797882608653,-105.04266887829115
39.78680727119147,-105.05622547769157
39.78680727119147,-105.05622547769157
39.78680727119147,-105.05622547769157
39.78680727119147,-105.05622547769157
39.797218513857786,-105.05339733786087
39.797218513857786,-105.05339733786087
39.797218513857786,-105.05339733786087
39.797218513857786,-105.05339733786087
39.797218513857786,-105.05339733786087
39.797218513857786,-105.05339733786087
39.797218513857786,-105.05339733786087
39.797218513857786,-105.05339733786087
39.797218513857786,-105.05339733786087
39.797218513857786,-105.05339733786087
39.797218513857786,-105.05339733786087
39.797218513857786,-105.05339733786087
39.797218513857786,-105.05339733786087
39.75680810453613,-105.0741749872876
39.75680810453613,-105.0741749872876
39.75680810453613,-105.0741749872876
39.75680810453613,-105.0741749872876
39.71541600723182,-105.03493602958794
39.71541600723182,-105.03493602958794
39.71541600723182,-105.03493602958794
39.71541600723182,-105.03493602958794
39.71541600723182,-105.03493602958794
39.71541600723182,-105.03493602958794
39.71541600723182,-105.03493602958794
39.71541600723182,-105.03493602958794
39.71589822017484,-105.01269232340013
39.74061573683147,-104.98762787941254
39.82646493420958,-105.12714606969251
39.80448454665805,-105.14135418941119
39.80448454665805,-105.14135418941119
39.724965702195554,-105.02006881306487
39.724965702195554,-105.02006881306487
39.724965702195554,-105.02006881306487
39.7978403551184,-105.15472986848432
39.7978403551184,-105.15472986848432
39.74260730284787,-105.09192110544853
39.74260730284787,-105.09192110544853
39.74260730284787,-105.09192110544853
39.74260730284787,-105.09192110544853
39.74260730284787,-105.09192110544853
39.74260730284787,-105.09192110544853
39.74260730284787,-105.09192110544853
39.74260730284787,-105.09192110544853
39.74260730284787,-105.09192110544853
39.74260730284787,-105.09192110544853
39.787386908665084,-105.0935101836632
39.787386908665084,-105.0935101836632
39.787386908665084,-105.0935101836632
39.787386908665084,-105.0935101836632
39.787386908665084,-105.0935101836632
39.787386908665084,-105.0935101836632
39.787386908665084,-105.0935101836632
39.787386908665084,-105.0935101836632
39.787386908665084,-105.0935101836632
39.787386908665084,-105.0935101836632
39.787386908665084,-105.0935101836632
39.793017356961506,-105.14567880472183
39.793017356961506,-105.14567880472183
39.793017356961506,-105.14567880472183
39.793017356961506,-105.14567880472183
39.793017356961506,-105.14567880472183
39.793017356961506,-105.14567880472183
39.793017356961506,-105.14567880472183
39.793017356961506,-105.14567880472183
39.793017356961506,-105.14567880472183
39.793017356961506,-105.14567880472183
39.793017356961506,-105.14567880472183
39.793017356961506,-105.14567880472183
39.793017356961506,-105.14567880472183
39.793017356961506,-105.14567880472183
39.793017356961506,-105.14567880472183
39.793017356961506,-105.14567880472183
39.793017356961506,-105.14567880472183
39.793017356961506,-105.14567880472183
39.793017356961506,-105.14567880472183
39.793017356961506,-105.14567880472183
39.793017356961506,-105.14567880472183
39.793017356961506,-105.14567880472183
39.793017356961506,-105.14567880472183
39.793017356961506,-105.14567880472183
39.793017356961506,-105.14567880472183
39.793017356961506,-105.14567880472183
39.793017356961506,-105.14567880472183
39.793017356961506,-105.14567880472183
39.80011877439999,-105.05857086715005
