lat,lng,messid
39.70075648743597,-105.01353013718182,577be77ce541cd317bd9f28c
39.74277156311956,-105.03327501022869,577be92fcf554f22c1b59be4
39.74277156311956,-105.03327501022869,577bf500e541cd317be2372b
39.70075648743597,-105.01353013718182,577c01f3cf554f22c1c4a858
39.70817988831487,-104.9629396220451,577c0e0912f14331828d5a6e
39.75925105530706,-105.03168809616619,577c0f2812f14331828e0233
39.74863093811956,-105.01008165085369,577c15c5cf554f22c1d074ef
39.741215166635186,-104.99399888718182,577c179512f143318292d3b1
39.756168779916436,-105.04270494186932,577cb0a4cf554f22c126dbea
39.791330751962334,-105.03578889572674,577cc63fcf554f22c1376cbf
39.751957354135186,-105.02564943039471,577ccb4112f1433182fc293d
39.77182429749456,-105.0627931376701,577cde0be541cd317b70347e
39.68348353821722,-105.02106797897869,577cdf8a12f14331820c4ae3
39.72722285706487,-105.07521760666424,577ce13acf554f22c14cd3bb
39.769779619760186,-105.03760850632244,577d3e5012f14331824e683f
39.74844783265081,-105.04239976608807,577d448912f14331825283f8
39.77578395325628,-105.04511583054119,577d4ec3cf554f22c1990cde
39.76561397034612,-105.05262315475994,577d503dcf554f22c19a0ae5
39.75351375061956,-105.02158677780682,577d520c12f14331825b6580
39.76620906311956,-105.03217637741619,577d5391cf554f22c19c2b1c
39.817875322885186,-105.06642472946697,577df4ece541cd317b24abca
39.784491811878354,-105.05446761304194,577e1450e541cd317b3bd36d
39.76787227112737,-105.04138887131268,577e3d3fe541cd317b5b567b
39.741703447885186,-104.99528062546307,577e744be541cd317b825962
39.76620906311956,-105.03217637741619,577e773ccf554f22c15e839f
39.78500789124456,-105.04757249558025,577e817ce541cd317b8b3091
39.66181605774847,-104.98021638596111,577e89a0e541cd317b90cc1c
39.68928187806097,-105.00562608444744,577e8b30e541cd317b91e518
39.748249468393,-105.03208100998455,577f4b48cf554f22c1e11fb2
39.754642901010186,-105.03635728561932,577f576812f1433182a73678
39.77627686131683,-105.04693358594233,577f63ff12f1433182b09ad6
39.77622345555511,-105.04699462109858,577f6a6ae541cd317b1d2bbd
39.793593679554135,-105.04784529858881,577f7e4c12f1433182c4c5e3
39.810261187143,-105.09088456833416,577f805212f1433182c65b5d
39.75628950167385,-105.06048710008764,577f8ad6e541cd317b36188c
39.81821673829046,-105.05226838791424,577fc94ccf554f22c13c199a
39.765228685922295,-105.05733812058025,577fd4c612f143318200b261
39.828440126962334,-105.06153047287518,577fe986cf554f22c151ab62
39.76976436097112,-105.03679979050213,5780bfe4e541cd317bf7839d
39.77785151917425,-105.05118882858807,5780c2c8e541cd317bf9a776
39.77261775452581,-105.05002916061932,5780c432e541cd317bfaad4b
39.8202919187018,-105.17148029820675,5780c59d12f143318292df71
39.805668291635186,-105.08477342331463,5780cbb0e541cd317b001e2b
39.77228071261135,-105.06778080125952,5780d6ffe541cd317b086beb
39.768253740853936,-105.0343507548576,57810ff3e541cd317b2dd24b
39.768253740853936,-105.0343507548576,5781116312f1433182c5f555
39.758902010507256,-105.02269685471111,57811445cf554f22c10c0d47
39.76865046936956,-105.05735337936932,578133be12f1433182db289d
39.77943843323675,-105.03989732468182,5781356fe541cd317b44e74f
39.75925105530706,-105.03168809616619,57813b99cf554f22c1248a20
39.796322283334405,-105.04068315231854,578165eccf554f22c13e770b
39.79286616761175,-105.08634507858807,578174ce12f14331820264c9
39.77251094300237,-105.04557359421307,5782104ae541cd317bcc344c
39.80952495057073,-105.09536683762127,578211bbe541cd317bcd3635
39.79391902405706,-105.05249345505291,578215f7e541cd317bd04021
39.775848803109795,-105.05784166061932,57821759cf554f22c1ada44c
39.76742976624456,-105.04261338913494,57821a2de541cd317bd344c4
39.79286616761175,-105.08634507858807,578220a012f14331826dcb1a
39.77785151917425,-105.05118882858807,5782a08512f1433182becd7e
39.7208942743012,-105.03817308151775,5782a7ee12f1433182c35f09
39.77463191468206,-105.04548204147869,5782a8c412f1433182c3e9ec
39.764896807260186,-105.04972398483807,578340fe12f1433182200021
39.762638506478936,-105.05558335983807,5783428112f143318220f8af
39.764896807260186,-105.04972398483807,57834452e541cd317b8c3a2f
39.77237361390081,-105.04587876999432,57834724e541cd317b8e1516
39.77608912903753,-105.05868089401775,57834a5fcf554f22c16d2c85
39.79006508458343,-105.04851668530756,5783627d12f1433182386fa8
39.85318860877243,-105.09592397713715,57836ed9cf554f22c1889617
39.822575029916436,-105.08679521286541,578372f712f143318244d37a
39.79286616761175,-105.08634507858807,5783a9c412f14331826bd94b
39.77323273289886,-105.0538610761767,5783b733e541cd317be02ceb
39.76968806702581,-105.05706346237713,5783bc7412f143318278b3b5
39.8199047418305,-105.05031144821697,5783bde7e541cd317be4db42
39.76525920350042,-105.05367601120525,5783c170cf554f22c1c3ba25
39.76110746432033,-105.04997379442358,5783c230e541cd317be7e4c7
39.754642901010186,-105.03635728561932,5783c49012f14331827e5ee8
39.76620906311956,-105.03217637741619,5783c729e541cd317beb71a5
39.77785151917425,-105.05118882858807,5783cd4c12f1433182846b5b
39.78810542542425,-105.07232225143963,5783d77ee541cd317bf6cdcc
39.748981890268,-105.04773652756268,5783e914cf554f22c1ded6bb
39.79286616761175,-105.08634507858807,57841cc912f1433182b780fd
39.78454631287542,-105.08089006149822,57848cdf12f1433182fc0276
39.79589885193792,-105.07589662277752,57848e4f12f1433182fcf5d3
39.80114487279144,-105.18393843823725,57848fbb12f1433182fdefcf
39.772892412728936,-105.03124177658611,5784912de541cd317b6b38ff
39.77342265564886,-105.04474961960369,5784929ae541cd317b6c2bf4
39.76456111390081,-105.03816926682049,5784a594e541cd317b7a7304
39.812087331897885,-105.05074446851069,5784a85ce541cd317b7cb3cf
39.77003601659027,-105.05499022656733,5784a8c3cf554f22c158e48b
39.74151517916408,-105.1092084135642,5784b76be541cd317b8902ab
39.774162781424195,-105.06692851630652,5784bdc5cf554f22c169e648
39.77785151917425,-105.05118882858807,5784c681e541cd317b952d03
39.76462214905706,-105.05160081589275,5784c8d412f14331822a86de
39.77212812472072,-105.06826908250952,5784d806e541cd317ba28bb6
39.76742976624456,-105.06235826218182,5784dfd212f14331823baccb
39.77449084538904,-105.07382548896277,5784e23fcf554f22c185a489
39.76710933167425,-105.04688203537518,5784f79fe541cd317bb92926
39.77656604070154,-105.06357158271277,5784f92212f14331824da51a
39.768436846322686,-105.02790391647869,57850845cf554f22c1a07df8
39.75917102117029,-105.05939067450964,57852557cf554f22c1b42037
39.76620906311956,-105.03217637741619,57852655e541cd317bd8c4c3
39.76295520085779,-105.06259502021277,578527e1cf554f22c1b5dafa
39.75925105530706,-105.03168809616619,578537a412f14331827716e9
39.77785151917425,-105.05118882858807,578545c312f14331827faff7
39.77219050843206,-105.04551255905682,5785568c12f14331828975b5
39.754642901010186,-105.03635728561932,578557f3cf554f22c1d33da3
39.76794475037542,-105.05297410690838,5785deaacf554f22c1204079
39.70130534190622,-105.17849315160566,5785e03ae541cd317b448794
39.80972277838674,-105.13423860182667,5785e1a712f1433182d904d7
39.777409014291436,-105.05109727585369,5785e31112f1433182d9e60e
39.768253740853936,-105.06490647995525,5785ef75e541cd317b4e9f62
39.730228838510186,-105.05819261276775,5785f0decf554f22c12ca329
39.796550069934995,-105.04929488354975,57860029e541cd317b5ba63c
39.7762035699555,-105.04024446213299,5786002c12f1433182ef2fed
39.791357454843194,-105.05031526291424,578601ad12f1433182f05360
39.76620906311956,-105.03217637741619,57860d8e12f1433182fa186f
39.751423296518,-105.03406465256268,57861213cf554f22c1474af2
39.72915309388128,-104.96298539841229,57865294e541cd317b99a35b
39.77559021580902,-105.0503210371142,57865bcbcf554f22c17d8686
39.754642901010186,-105.03635728561932,57865cfbe541cd317ba0aa36
39.79692200291839,-105.0693640058642,57865d55cf554f22c17e916d
39.77303436864105,-105.0425085371142,57866b0c12f14331823df3a4
39.77339295018402,-105.04270690137201,57866c6ccf554f22c18912a7
39.76517609227386,-105.04333251172358,57866dd612f14331823fdf0b
39.70797089207855,-105.03426497632319,578670fccf554f22c18c4454
39.766422686166436,-105.03736436569744,5786763fe541cd317bb20e83
39.754642901010186,-105.03635728561932,578677a8e541cd317bb2fca3
39.76787227112737,-105.04138887131268,57867912e541cd317bb3f108
39.737987396306664,-105.06593644728565,57867a9de541cd317bb4f1cd
39.762638506478936,-105.03803575241619,57867c0712f1433182495461
39.739017901010186,-104.99924028122479,57873d79cf554f22c106ab8a
39.746952471322686,-105.02839219772869,5787401ecf554f22c1088a09
39.76332141179529,-105.05646098700964,578788e4cf554f22c13f222c
39.81375244725433,-105.03338378125483,57878985e541cd317b60f047
39.76142932195154,-105.05353129950964,57878b73e541cd317b622c79
39.71515180636135,-105.06715519090795,57878dc312f1433182f6f41e
39.754642901010186,-105.03635728561932,578794bfcf554f22c1472d2d
39.77785151917425,-105.05118882858807,578794cbe541cd317b68904d
39.77389949280706,-105.05443895065838,57879787e541cd317b6a7d8f
39.78476375061956,-105.09657991135174,5787990212f1433182fe98d7
39.80403750855413,-105.03425920212322,57879a72cf554f22c14b0909
39.82773140538421,-105.04327910596186,5787a8d5cf554f22c154d6b0
39.792423662728936,-105.05320298874432,5787c864e541cd317b8c24d1
39.72839396912542,-105.01160371506268,5787d23dcf554f22c17128f9
39.76083796936956,-105.03755891525799,5787ff7ccf554f22c190eba3
39.76549190003362,-105.04404771530682,5788185f12f1433182546497
39.754642901010186,-105.03635728561932,578819d8cf554f22c1a1d3b1
39.76932185608831,-105.05198228561932,57881c9512f1433182573149
39.77785151917425,-105.05118882858807,57881edae541cd317bc6509d
39.767099794931084,-105.04473054611736,57888619e541cd317b073ea7
39.773014483041436,-105.04325425827557,57888a50cf554f22c1e8e5eb
39.79172175843206,-105.0515397807365,57888be712f14331829d2c2d
39.785804626531274,-105.0958055268755,57888d26cf554f22c1eb204a
39.77310603577581,-105.04539048874432,57888d5512f14331829e43e0
39.815752443856866,-105.04196107590252,57888eca12f14331829f5813
39.77377742249456,-105.03776109421307,5788900312f1433182a04760
39.775638994760186,-105.05846727097088,5788916ccf554f22c1ee5b84
39.772037920541436,-105.06414354050213,578892dfe541cd317b10a071
39.79111140686956,-105.07057512009197,578895b012f1433182a4af41
39.7732738824555,-105.04008043015057,57889630cf554f22c1f220e1
39.805660662240655,-105.13372361862713,578899d7e541cd317b16777e
39.53150299657074,-104.8306173627978,57889b36e541cd317b17b4ba
39.77377742249456,-105.03776109421307,57889c97e541cd317b18db06
39.77785151917425,-105.05118882858807,57889ccd12f1433182aacbff
39.76523250061956,-105.04984605515057,57889df6e541cd317b19f0dd
39.82076958287445,-105.07538741284662,57889e4a12f1433182abfc9c
39.79927948582855,-105.04036086255365,57889f58e541cd317b1b0b5b
39.78491142857757,-105.05402510815912,57889fae12f1433182ad12ae
39.797678408212334,-105.0431512614494,5788cd7d12f1433182d10adb
39.7732738824555,-105.04008043015057,5788cfb112f1433182d2a3e0
39.77785151917425,-105.05118882858807,5788d49ecf554f22c123892c
39.762131226248414,-105.04217494574988,5788ef70cf554f22c1360247
39.77261775452581,-105.05002916061932,5788f476e541cd317b5a0c62
39.818125185556084,-105.04916322434002,5788fab8e541cd317b5e444d
39.77463191468206,-105.04548204147869,5788fb20e541cd317b5e8b86
39.754642901010186,-105.03635728561932,5788fbc212f1433182f0d27b
39.76919978577581,-105.04075181686932,5788fd30e541cd317b5fded2
39.78449672181097,-105.04268968308025,5788fdf0e541cd317b606276
39.74692195374456,-105.02519929611736,5788fe9512f1433182f2ae75
39.77389949280706,-105.05443895065838,5789014912f1433182f47241
39.76661731023279,-105.05450786200964,578906d2cf554f22c145b576
39.77310603577581,-105.04539048874432,578907cbcf554f22c1464fea
39.77109187561956,-105.07152879440838,57890f62cf554f22c14b6614
39.77463191468206,-105.04548204147869,57891400e541cd317b6efb9f
39.8188118310639,-105.06706941330486,578916d7cf554f22c15052d2
39.81592029053655,-105.05176484787518,5789184a12f1433182037df8
39.77943843323675,-105.03989732468182,578919b112f1433182045e47
39.77385371643987,-105.03609788620525,57891b16e541cd317b739f70
39.77463191468206,-105.04548204147869,578926bb12f14331820c873f
39.77463191468206,-105.04548204147869,57892b1ce541cd317b7d9ef8
39.77463191468206,-105.04548204147869,57892c95cf554f22c15dd836
39.97748939413515,-105.36997425572628,57892dbacf554f22c15e8248
39.76509143132654,-105.04816020575964,57892fa5cf554f22c15fa890
39.774372515268,-105.04920518600994,578946d4e541cd317b8df7be
39.79385798890081,-105.05186784470135,5789484012f14331821fcdd7
39.80312007386175,-105.10747850143963,578949a7e541cd317b8f8820
39.807566103524834,-105.0504754801994,578949ad12f1433182209350
39.82628563512054,-105.05999892407709,57894a9212f14331822110c0
39.786190447396905,-105.03842485153729,578959de12f1433182295ea7
39.77310603577581,-105.04539048874432,578967a3e541cd317b9fec0e
39.77096980530706,-105.04441392624432,5789690ee541cd317ba0ad89
39.79265254456487,-105.04743516647869,57896c45e541cd317ba283ed
-499249886.9462219,69406368011.7833,578a1045cf554f22c1e41064
39.765533861703545,-105.04903352463299,578a20b7cf554f22c1eef1cf
39.781925615853936,-105.04126298630291,578a2575e541cd317b120b7a
39.78140681702581,-105.04318559372479,578a26e2cf554f22c1f2f1ca
39.77310603577581,-105.04539048874432,578a2c9112f1433182a6ce77
39.77310603577581,-105.04539048874432,578a2df0cf554f22c1f75014
39.784428057260186,-105.04425370895916,578a320c12f1433182aa0490
39.772282061166436,-105.04333818161541,578a337912f1433182aad731
39.79384273011175,-105.04530275070721,578a346de541cd317b1b7253
39.77310603577581,-105.04539048874432,578a3799e541cd317b1d6335
39.77646296936956,-105.04483354294354,578a3bd5cf554f22c1ffb371
39.80934565979925,-105.04651200974041,578a3eb812f1433182b19b15
39.773319658822686,-105.04453599655682,578a444ecf554f22c104e6f4
39.77219050843206,-105.04551255905682,578a4df8cf554f22c10adad8
39.77785151917425,-105.05118882858807,578a5c5ee541cd317b36242b
39.78316620457855,-105.05585234814936,578a5ecde541cd317b37e10c
39.794132647103936,-105.05225694382244,578a6346cf554f22c11ad2e0
39.769840654916436,-105.04317796433025,578a64b0cf554f22c11bb927
39.773441729135186,-105.05167710983807,578b4b13e541cd317bc2ebb9
39.755528722889096,-105.05181258374506,578b4c86cf554f22c1a33dee
39.477753099984795,-104.75477922165447,578b4e0a12f143318253aee0
39.57251495588508,-104.86498812323117,578b4f67e541cd317bc5be90
39.782960210926205,-105.13207381421381,578b50c8e541cd317bc6b4d4
39.76919978577581,-105.04075181686932,578b522a12f1433182565fe9
39.791470062918336,-105.09621760638112,578b538ae541cd317bc88b45
39.77595561463323,-105.06745088303143,578b54f9cf554f22c1a8d9be
39.712443371302754,-105.03241855760717,578b8cb2cf554f22c1cbe89c
39.77328914124456,-105.03723466599041,578bb4c212f1433182926fb0
39.764896807260186,-105.04972398483807,578bb624cf554f22c1e49534
39.749271807260186,-105.04471147263104,578bb78ccf554f22c1e56ff5
39.77785151917425,-105.05118882858807,578bbedae541cd317b09ee2a
39.775761065072686,-105.04554307663494,578c09a7cf554f22c114adbb
39.77389949280706,-105.05443895065838,578c7806cf554f22c1548d9a
39.77658503968206,-105.04851854050213,578c7970e541cd317b758ccd
39.76976436097112,-105.03679979050213,578c7a21e541cd317b75fe61
39.776920733041436,-105.05480516159588,578c7adccf554f22c1565d3d
39.75351375061956,-105.02158677780682,578c7befe541cd317b771ee3
39.77459758240667,-105.07157457077557,578c7c4acf554f22c15740f4
39.75492900330511,-105.06296098434979,578c7dbae541cd317b783867
39.803532061166436,-105.04398668015057,578c8407e541cd317b7ca155
39.77785151917425,-105.05118882858807,578c89d1e541cd317b80f51a
39.7749885888764,-105.04213655197674,578c910412f1433182140dde
39.77785151917425,-105.05118882858807,578c9548e541cd317b8999f5
39.77785151917425,-105.05118882858807,578caa2fe541cd317b9983ee
39.78603785950628,-105.04410875046307,578cb07b12f14331822b9c4b
39.75578731018987,-105.04804551804119,578ccc86e541cd317bb22e9f
39.75226715672699,-105.03452056103998,578ccdfecf554f22c19329c0
39.76372188050237,-105.03899705612713,578cd0c0e541cd317bb4fd78
39.76818316895452,-105.03929841721111,578cd3b2e541cd317bb6f6b5
39.77785151917425,-105.05118882858807,578cf962cf554f22c1b0239b
39.79802363831487,-105.039698960424,578d040de541cd317bd6d88d
39.76617473084417,-105.04424607956463,578d047212f14331826409aa
39.811768804676205,-105.11716216260248,578d05decf554f22c1b82b06
39.77280658204046,-105.04573762619549,578d06e212f1433182657ce8
39.773441729135186,-105.04485643112713,578d084dcf554f22c1b9c121
39.769840654916436,-105.04317796433025,578d09aecf554f22c1baa38f
39.770416674203545,-105.06190812790447,578d09fd12f1433182677b01
39.77698939759222,-105.04572236740643,578d0b6112f1433182686139
39.76469844300237,-105.03872621262127,578d0d3312f1433182697e37
39.79213374573675,-105.03972947800213,578dbe09cf554f22c132be0b
39.76541560608831,-105.04090440475994,578dca5b12f1433182e8443e
39.78407329041448,-105.10706651413494,578dcbb912f1433182e96466
39.78311961609808,-105.0906022807365,578dcd1712f1433182ea7ef1
39.79009288269964,-105.07580125534588,578dce7812f1433182eb781d
39.70908015686956,-104.95363176071697,578dd06e12f1433182ed266e
39.741703447885186,-104.99528062546307,578dd21ae541cd317b61e046
39.768978533334405,-105.04355943405682,578dd51612f1433182f0b23a
39.778019365853936,-105.04588639938885,578dd7e6e541cd317b66547c
39.77996295411077,-105.0421746989494,578e0169e541cd317b8a5909
39.75551265198675,-105.02668321335369,578e05c3cf554f22c16e39de
39.756962236947686,-105.04154527390057,578e089ee541cd317b9032c0
39.77106598485199,-105.05477660352045,578e1b6e12f14331822aeb27
39.761349138803155,-105.03399217331463,578e1cd9cf554f22c180144e
39.800960955209405,-105.05125749313885,578e1e41e541cd317ba124be
39.76818316895452,-105.03929841721111,578e2269cf554f22c18440da
39.78642695862737,-105.04165971481854,578e23d412f14331823135ba
39.76883357483831,-105.04954087936932,578e2555e541cd317ba69e56
39.77176326233831,-105.05161607468182,578e26bc12f14331823378d1
39.739036974496514,-104.99244249069744,578e2996e541cd317ba9dc77
39.77322810608831,-105.03819596970135,578e3b48cf554f22c19776d7
39.77225617039886,-105.0506872480517,578e3cadcf554f22c19887bb
39.774418291635186,-105.04441392624432,578e40ee12f1433182477766
39.76818316895452,-105.03929841721111,578e46a1cf554f22c19ff159
39.77219050843206,-105.04447496140057,578e585fe541cd317bcd6649
39.717960772103936,-104.98505342209393,578e6af912f143318265c309
39.75351375061956,-105.02158677780682,578e6cc0e541cd317bdbccf2
39.75351375061956,-105.02158677780682,578e6e92e541cd317bdcf3fd
39.736820635385186,-104.98377549850994,578e71fc12f14331826a5dfe
39.769779619760186,-105.03760850632244,578e98d8cf554f22c1d9a2bf
39.79642146546331,-105.0415414592033,578e9d3ccf554f22c1dc69d3
39.79826777893987,-105.05082261765057,578e9eb312f1433182892818
39.765568193978936,-105.03369844162518,578eae0712f1433182940860
39.77347224671331,-105.05143296921307,578eb09412f143318295bd6a
39.770756182260186,-105.04078233444744,578ec396e541cd317b17d986
39.769779619760186,-105.03760850632244,578ec840e541cd317b1ae025
39.741703447885186,-104.99528062546307,578f1b9ce541cd317b509b36
39.77812617737737,-105.03661668503338,578f1fc5cf554f22c131c7f2
39.737064776010186,-105.01426255905682,578f2697e541cd317b5869e4
39.769779619760186,-105.03760850632244,578f29b6e541cd317b5adf3c
39.74570125061956,-105.02746141159588,578f29e812f1433182e4d6de
39.781437334603936,-105.04832017624432,578f29f7e541cd317b5b13cb
39.76919978577581,-105.04075181686932,578f2b4112f1433182e6346d
39.799211916513116,-105.05094850266033,578f2b65e541cd317b5c4793
39.725162920541436,-105.02241838181072,578f2ca1e541cd317b5d4dcb
39.76620906311956,-105.03217637741619,578f2e0acf554f22c13cf9f4
39.682831224984795,-104.97865236008221,578f2f7b12f1433182e98e65
39.72191279847112,-104.98697984421307,578f36a112f1433182efab96
39.773264345712334,-105.03994691574627,578f407ecf554f22c14cc0a1
39.80242389161077,-105.0409539958244,578f41d812f1433182f924c5
39.773640093393,-105.03807389938885,578f434112f1433182fa5339
39.77635425049749,-105.03920686447674,578f44b8cf554f22c1504c59
39.76541560608831,-105.04090440475994,578f5455cf554f22c15cee0f
39.769100603646905,-105.035060288549,578f5ddf12f14331820f8e2f
39.80237628240076,-105.03311869891041,578f6a8f12f143318219243b
39.7732738824555,-105.04008043015057,578f72a2cf554f22c1741cb8
39.76865046936956,-105.05735337936932,578faa40e541cd317bc127da
39.793903765268,-105.04793870651775,578fabb6e541cd317bc24690
39.79105037171331,-105.04187333786541,578fad2112f14331824bf02d
39.79938820470062,-105.06514113599115,578fae87e541cd317bc4617e
39.78557818848577,-105.03721559250408,578fb01812f14331824e20b1
39.770328936166436,-105.04917466843182,578fb344cf554f22c1a5d594
39.773473058826596,-105.08336394482905,578fb4cfe541cd317bc90485
39.784820971078545,-105.06735551559979,578fb63312f1433182529557
39.76874209660974,-105.12670863715613,578fb794e541cd317bcb0a09
39.77377742249456,-105.03776109421307,578fb901e541cd317bcc2128
39.77319377381292,-105.05543077194744,578fba5e12f143318255a2b2
39.77578395325628,-105.04511583054119,578fbb2012f1433182561f31
39.79205363709417,-105.04245698654705,578fbbc012f143318256950e
39.77064937073675,-105.03782212936932,578fbdaecf554f22c1ad786f
39.75351375061956,-105.02158677780682,578fbe78e541cd317bd00359
39.81589168030706,-105.059230210424,578fc171e541cd317bd213e8
39.80935901123968,-105.05297792160565,578fc2c9e541cd317bd3109b
39.81275599915472,-105.05958879196697,578fc42ccf554f22c1b22bcd
39.814945635385186,-105.05598771774822,578fc595cf554f22c1b3274e
39.771793779916436,-105.04534471237713,578fc88412f14331825f9ba5
39.777164873666436,-105.04649675095135,578fc9fc12f143318260a84a
39.76472522038904,-105.05157817450964,578fd03912f143318264ffae
39.75699275452581,-105.03754747116619,578fd2f612f143318266d146
39.81888049561468,-105.05522096359783,579077c4e541cd317b4815a6
39.772823748178155,-105.0387452861076,57907d09cf554f22c1294775
39.77280848938909,-105.02489793503338,57907e7012f1433182d5a09e
39.82036903966156,-104.98898451978022,57907fd3e541cd317b4e9fa3
39.79062027204719,-105.01235369329953,5790830dcf554f22c12e2c3b
39.77829402405706,-105.03157365524822,57908da812f1433182e2c575
39.76579707581487,-105.02695405685955,579092c112f1433182e740df
39.80729143042055,-105.19931995885128,57909654e541cd317b621e0b
39.763672363943726,-105.06127513495886,57909de7e541cd317b68d612
39.76246691960779,-105.05743754950964,5790a08012f1433182f36448
39.75416987854925,-105.03925264084393,5790a40ecf554f22c14b0e0d
39.756850262171895,-105.05816013475561,5790ab3ccf554f22c1512e21
39.79771329928127,-105.19711429735327,5790adcccf554f22c1534359
39.76077693421331,-105.03803575241619,5790b500cf554f22c15938fe
39.77785151917425,-105.05118882858807,5790e3e6e541cd317ba2f8aa
39.76043607760158,-105.08490116258764,5790feb3cf554f22c1956d5d
39.754642901010186,-105.03635728561932,5791011412f143318242730f
39.75351375061956,-105.02158677780682,5791039f12f143318244815a
39.77158015686956,-105.04590928757244,579105a812f1433182460ba7
39.70755427796331,-104.95966661179119,5791062be541cd317bbef1d4
39.75302546936956,-105.02030503952557,57911409e541cd317bc96171
39.77081340271917,-105.04684007370525,5791c26ccf554f22c115df92
39.78886836487737,-105.1072038432365,5791c412cf554f22c116fec8
39.74284785706487,-104.9722169657951,5791c4ee12f1433182c21a09
39.499291767365605,-104.76590889988148,5791c57612f1433182c27b8d
39.75351375061956,-105.02158677780682,5791c69412f1433182c34f7a
39.500690949148805,-104.79865611640417,5791c6d3cf554f22c1190a05
39.77857058960882,-105.09345185959393,5791c834e541cd317b3ea5c6
39.76738398987737,-105.03819215500408,5791cb5ae541cd317b40d719
39.741703447885186,-104.99528062546307,57920100cf554f22c14ddaf9
39.76984528172699,-105.04432433301264,5792057912f1433182fc2539
39.77322810608831,-105.03819596970135,57920597e541cd317b772f78
39.7725414605805,-105.05002916061932,5792094fcf554f22c15568de
39.75925105530706,-105.03168809616619,57920aa312f143318200b1e6
39.7708324762055,-105.04740464890057,57920b2312f1433182013378
39.75699275452581,-105.03754747116619,57920d2312f143318203019c
39.77373164612737,-105.02551591599041,57920eac12f14331820468e9
39.76472522038904,-105.05157817450964,57921a7812f14331820eb162
39.80442279297796,-105.05561769211346,57922f0212f14331821e40b1
39.84123462159124,-105.05759370529705,57923187e541cd317b9b2e1c
39.8322395654389,-105.04728639328533,579233f6e541cd317b9ceecc
39.79140132386175,-105.04821336472088,5792416d12f14331822b5677
39.81029170472112,-105.05173814499432,57925469cf554f22c18ee656
39.78751796204534,-105.02881181442791,579255cde541cd317bb558eb
39.77617305237737,-105.04433000290447,57925775cf554f22c19114e9
39.765751299447686,-105.04994523727947,579258dccf554f22c192188a
39.795061525888116,-105.05117738449627,57925a3be541cd317bb8671f
39.76805537659612,-105.03677690231854,57925b95cf554f22c193e151
39.78249019104925,-105.0427507182365,57925cf6e541cd317bba344c
39.75862170476404,-105.07599223700964,57925f5ecf554f22c1968468
39.81735461670843,-105.04650438034588,57926fa5cf554f22c1a1881f
39.78232997376409,-105.03446519577557,579272d8e541cd317bc912c8
39.754642901010186,-105.03635728561932,579327e5cf554f22c11847e6
39.73281520325628,-105.00680101120525,57932953e541cd317b402d9d
39.72812312561956,-105.00536668503338,57932ab712f1433182c41df4
39.72907679993597,-105.02393663132244,57932ca2e541cd317b42b1b3
39.754642901010186,-105.03635728561932,57932d82e541cd317b4352e2
39.72952693421331,-104.99708879196697,57932ee9e541cd317b4471ba
39.77812617737737,-105.0451921244865,5793333c12f1433182cad233
39.775333818978936,-105.04023301804119,579334c7e541cd317b492ff6
39.754642901010186,-105.03635728561932,57933778e541cd317b4b4455
39.775455889291436,-105.04656541550213,57933a3ae541cd317b4d527f
39.80136912781683,-105.05005586350018,57933ae9cf554f22c126f4f1
39.776554522103936,-105.04839647018963,57933ba6cf554f22c12788f9
39.72681849915472,-105.02979600632244,57933c53e541cd317b4f0482
39.77763789612737,-105.04296434128338,57933fc7cf554f22c12a9db2
39.72907679993597,-105.02393663132244,579340a5e541cd317b52516f
39.77763789612737,-105.04296434128338,57934138cf554f22c12bb3c8
39.769779619760186,-105.04378831589275,57934405e541cd317b54c619
39.78719752747503,-105.04107225143963,5793456fcf554f22c12ed5d8
39.824851308948666,-105.02161162549311,5793489ee541cd317b584dea
39.76883357483831,-105.04954087936932,57934947e541cd317b58c961
39.77077907044378,-105.03892076218182,57934a1312f1433182dc241b
39.76254695374456,-105.0464357157951,57934b8112f1433182dd35b4
39.72907679993597,-105.02393663132244,57934c13e541cd317b5ae119
39.77219050843206,-105.04551255905682,57934cfce541cd317b5b78ff
39.72681849915472,-105.02979600632244,57934ef8e541cd317b5cfc7b
39.77785151917425,-105.05118882858807,5793506e12f1433182e0d086
39.70075648743597,-105.01353013718182,57935362e541cd317b601ac9
39.77310603577581,-105.04539048874432,5793538a12f1433182e305ea
39.772419390268,-105.05042588913494,579356cde541cd317b62850d
39.70075648743597,-105.01353013718182,57935ba3e541cd317b65dca3
39.76590388733831,-105.04313218796307,57935d84cf554f22c1404ffe
39.77962916810003,-105.03687608444744,57935f38e541cd317b686a32
39.78273132909027,-105.03783171826655,579360aae541cd317b6967f5
39.76829951722112,-105.02258622849041,57936a85e541cd317b701646
39.794928823597104,-104.98888533765131,57936bedcf554f22c149fd47
39.788169180042416,-105.02697127515131,57936d5acf554f22c14af96f
39.80188792664495,-105.05148637497479,57936ec6cf554f22c14bf959
39.79842799622503,-105.04917466843182,5793703912f1433182f6c5fe
39.72812312561956,-105.00536668503338,579370cd12f1433182f72b80
39.77085236180511,-105.04610961133295,57937236e541cd317b75378d
39.766605791635186,-105.03524339401775,5793739d12f1433182f911ef
39.77006953675237,-105.03557908737713,579374fdcf554f22c15044e0
39.77088287938324,-105.04864257031733,5793766012f1433182fb0634
